season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,593428,92,83,9,10,22,3,0.35271739130434787,0.26506024096385544,0.33695652173913043,0.3855421686746988,0.7224986904138293,0.2714285714285714,0.09782608695652174,0.10869565217391304,0.03260869565217391,0.12048192771084337,0.35342847826086954,0.0007110869565216671,3.6956521739130435,0.4411764705882353,0.16666666666666666,0.17647058823529413,0.5088235294117647,0.24550898203592814,108,83.69722222222221,102.82,10.592592592592593,0.28703703703703703,0.037037037037037035,SD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3275685720707307,0.13039016021470026,0.1684839165993995,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0007110869565216671,0.025859906190138837,0.02514881923361717,,1.1399999999999864,0.039173789173789164,0.0013227513227513227,0.045094170085731744,97,0.3788659793814433,0.791057300407576,SD,Xander Bogaerts,xanderbogaerts,False,False,-0.0076146998515549,0.004180277513634394,-0.05408059778865243,-0.012740725217226162,0.03222959543288523,0.3199538722191758,0.27348797428207827,0.3148278468535045,0.35979816750361593,False,False,False,False,False,middle
2026,681082,72,67,4,11,13,0,0.22083333333333333,0.19402985074626866,0.25,0.22388059701492538,0.47388059701492535,0.23214285714285715,0.05555555555555555,0.1527777777777778,0.0,0.02985074626865672,0.3111363472222222,0.0903030138888889,3.6666666666666665,0.4090909090909091,0.1574074074074074,0.2803030303030303,0.5454545454545454,0.30833333333333335,84,85.74047619047619,102.32000000000001,16.488095238095237,0.38095238095238093,0.03571428571428571,PHI,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32079199951121123,0.1270578493537082,0.16063982102573898,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0903030138888889,-0.009655652288989014,-0.09995866617787791,,0.6400000000000006,0.13308913308913306,0.0,0.002802039047084426,72,0.22083333333333333,0.47388059701492535,PHI,Bryson Stott,brysonstott,False,False,-0.007766619860385202,0.005947925379664833,-0.07373423521198608,-0.009446095649712771,0.03798321031344004,0.31302537965082605,0.24705776429922516,0.31134590386149846,0.3587752098246513,False,True,False,False,False,middle
2026,621493,105,88,15,18,27,1,0.3971428571428572,0.3068181818181818,0.4095238095238095,0.4772727272727273,0.8867965367965368,0.37142857142857144,0.14285714285714285,0.17142857142857143,0.009523809523809525,0.17045454545454547,0.3817206,-0.015422257142857165,4.314285714285714,0.32671081677704195,0.16216216216216217,0.24944812362030905,0.5298013245033113,0.11267605633802817,112,85.19464285714285,102.66000000000001,18.3125,0.26785714285714285,0.044642857142857144,BAL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34136005610703496,0.2042545393454425,0.24018031816635954,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.015422257142857165,0.04036054389296506,0.05578280103582223,,0.980000000000004,0.01999389499389498,0.008928571428571432,0.07338629182486223,120,0.41125,0.9181818181818182,BAL,Taylor Ward,taylorward,False,False,-0.007794887888810967,0.003848582013362425,-0.05433887167074947,-0.012994314874231111,0.027579868054352807,0.333565168218224,0.2870211844362855,0.3283657412328038,0.36893992416138777,False,False,False,False,False,middle
2026,642715,95,89,5,27,23,3,0.3336842105263158,0.25842696629213485,0.30526315789473685,0.47191011235955055,0.7771732702542874,0.3389830508474576,0.05263157894736842,0.28421052631578947,0.031578947368421054,0.2134831460674157,0.3090714105263158,-0.02461279999999999,4.178947368421053,0.4433249370277078,0.2159090909090909,0.17884130982367757,0.5037783375314862,0.2436548223350254,131,82.56030534351144,102.2,21.778625954198475,0.22137404580152673,0.061068702290076333,SF,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33515117231093217,0.19908826036476934,0.25647086047889234,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.02461279999999999,-0.02607976178461635,-0.0014669617846163607,,0.519999999999996,-0.026489202061721145,0.02535441657579062,0.0007371023511780206,108,0.2935185185185185,0.6802832244008714,SF,Willy Adames,willyadames,False,False,-0.007934361411844669,0.0044774817853469595,-0.05641163919204889,-0.011082260688774437,0.035760093567558604,0.3272168108990875,0.2787395331188833,0.32406891162215773,0.37091126587849077,False,False,False,False,False,middle
2026,691594,59,54,5,6,19,0,0.36694915254237287,0.35185185185185186,0.4067796610169492,0.4074074074074074,0.8141870684243566,0.3958333333333333,0.0847457627118644,0.1016949152542373,0.0,0.055555555555555525,0.28036022033898306,-0.08658893220338981,3.5254237288135593,0.46634615384615385,0.10309278350515463,0.22115384615384615,0.4951923076923077,0.3904761904761905,80,82.11749999999999,103.02,13.0375,0.25,0.0125,MIA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.30379895226581677,0.10988837612905772,0.114649737456755,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.08658893220338981,-0.02343873192683371,0.0631502002765561,,1.3399999999999892,0.002136752136752129,-0.02321428571428571,-0.027974087836154737,59,0.36694915254237287,0.8141870684243566,MIA,Javier Sanoja,javiersanoja,False,False,-0.008044066817174867,0.007807275292964945,-0.06810426174513194,-0.008014087100107314,0.05196208902131394,0.2957548854486419,0.2356946905206848,0.29578486516570945,0.3557610412871307,False,False,False,False,False,middle
2026,693304,82,77,4,14,21,0,0.2926829268292683,0.2727272727272727,0.3170731707317073,0.2987012987012987,0.6157744694330061,0.3333333333333333,0.04878048780487805,0.17073170731707318,0.0,0.025974025974025983,0.31018709756097557,0.01750417073170729,3.6341463414634148,0.5771812080536913,0.18023255813953487,0.1040268456375839,0.5637583892617449,0.2923076923076923,121,82.52231404958678,99.8,16.09917355371901,0.23140495867768596,0.008264462809917356,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.30304310007595303,0.11961461822898904,0.20770970318008633,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01750417073170729,0.007143997485022535,-0.010360173246684756,,-1.8800000000000097,-0.016458289185561914,-0.027449822904368357,0.001852789385837772,82,0.2926829268292683,0.6157744694330061,PIT,Nick Gonzales,nickgonzales,False,False,-0.008209475575727187,0.006136496841425772,-0.06398221343873517,-0.008014087100107314,0.042322930595823205,0.2948336245002258,0.23906088663721786,0.2950290129758457,0.34536603067177624,False,False,False,False,False,middle
2026,643217,77,72,5,26,16,2,0.2967105263157895,0.2222222222222222,0.2727272727272727,0.4027777777777778,0.6755050505050505,0.3181818181818182,0.06493506493506493,0.33766233766233766,0.025974025974025976,0.18055555555555558,0.32618600000000003,0.02947547368421055,3.909090909090909,0.5249169435215947,0.3291139240506329,0.11960132890365449,0.4717607973421927,0.3522012578616352,99,81.04343434343434,100.8,22.272727272727273,0.30303030303030304,0.06060606060606061,CWS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3180168702183633,0.15823699192993448,0.16928501550823186,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.02947547368421055,0.008169129781636753,-0.0213063439025738,,-0.8800000000000097,0.05516705516705517,0.024891774891774895,0.017851691824862237,80,0.3012658227848101,0.693918918918919,CWS,Andrew Benintendi,andrewbenintendi,False,False,-0.00856597689700493,0.005472709095664695,-0.06086888040045335,-0.007031994669867647,0.04219747668480356,0.30945089332135833,0.2571479898179099,0.31098487554849563,0.36021434690316684,False,False,False,False,False,middle
2026,671056,102,79,18,16,19,2,0.363265306122449,0.24050632911392406,0.4117647058823529,0.3670886075949367,0.7788533134772897,0.2786885245901639,0.17647058823529413,0.1568627450980392,0.0196078431372549,0.12658227848101267,0.3880581836734694,0.024792877551020387,4.196078431372549,0.397196261682243,0.1411764705882353,0.1705607476635514,0.4649532710280374,0.2314410480349345,134,84.02014925373135,104.38,11.402985074626866,0.30597014925373134,0.03731343283582089,STL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3681006690136414,0.13071432032660182,0.20788234626730204,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.024792877551020387,0.01995751465982798,-0.004835362891192407,,2.6999999999999886,0.05810690139048347,0.00159914712153518,0.0797238754983316,110,0.369811320754717,0.8044397463002114,STL,IVán Herrera,ivnherrera,False,False,-0.008708428458931484,0.004497135443273858,-0.05296552393919812,-0.012405820667936274,0.035760093567558604,0.3593922405547099,0.3151351450744433,0.35569484834570514,0.4038607625812,False,False,False,False,False,middle
2026,665487,95,79,11,23,21,0,0.30744680851063827,0.26582278481012656,0.35106382978723405,0.31645569620253167,0.6675195259897657,0.3559322033898305,0.11578947368421053,0.24210526315789474,0.0,0.05063291139240511,0.37460376595744677,0.0671569574468085,3.7473684210526317,0.4747191011235955,0.2485207100591716,0.13202247191011235,0.47191011235955055,0.26063829787234044,113,84.2274336283186,106.24,8.761061946902656,0.3805309734513274,0.07964601769911504,SD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3632049394162247,0.19408257950328922,0.20624458215883992,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0671569574468085,0.01139882654122204,-0.055758130905586456,,4.559999999999988,0.13266772558807954,0.04393173198482933,0.06626945778230897,104,0.2980582524271845,0.6255516328331863,SD,Fernando Tatís,fernandotats,False,False,-0.008926510818451092,0.0070471540194841165,-0.06609761206535397,-0.014373423637025928,0.03635525897086084,0.35427842859777364,0.29710732735087075,0.3488315157791988,0.39956019838708556,False,False,False,False,False,middle
2026,669224,71,58,12,14,8,1,0.24191176470588235,0.13793103448275862,0.28169014084507044,0.20689655172413793,0.4885866925692084,0.1590909090909091,0.16901408450704225,0.19718309859154928,0.014084507042253521,0.06896551724137931,0.31623454411764707,0.07432277941176471,4.056338028169014,0.4513888888888889,0.23076923076923078,0.1388888888888889,0.5,0.2152777777777778,91,83.9032967032967,102.5,25.582417582417584,0.31868131868131866,0.03296703296703297,NYY,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31648230177993525,0.20985890467181198,0.22604878310569673,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.07432277941176471,-0.00024775766228818386,-0.0745705370740529,,0.8199999999999932,0.07081807081807079,-0.0027472527472527444,0.00790023594250927,71,0.24191176470588235,0.4885866925692084,NYY,Austin Wells,austinwells,False,False,-0.008938096692576458,0.005836473228986251,-0.07964428843376492,-0.0156010777389331,0.03514676113360321,0.3075442050873588,0.23683801334617033,0.30088122404100215,0.35162906291353846,False,True,False,False,False,middle
2026,682985,89,76,13,20,21,1,0.3544943820224719,0.27631578947368424,0.38202247191011235,0.40789473684210525,0.7899172087522176,0.36363636363636365,0.14606741573033707,0.2247191011235955,0.011235955056179775,0.13157894736842102,0.4010184494382022,0.046524067415730286,4.382022471910112,0.4282051282051282,0.24550898203592814,0.1641025641025641,0.4948717948717949,0.22842639593908629,112,81.76696428571428,103.58999999999999,17.946428571428573,0.2767857142857143,0.07142857142857142,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3562611698737787,0.20942071924060443,0.28491449967663235,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.046524067415730286,0.04475727956442349,-0.0017667878513067947,,1.9099999999999824,0.02892246642246643,0.03571428571428571,0.0926841412630644,106,0.3943396226415094,0.9001658718639851,DET,Riley Greene,rileygreene,False,False,-0.008984747733238468,0.00584913660041803,-0.05809039924482201,-0.008696229652045917,0.04698021649869355,0.3472764221405402,0.2981707706289567,0.3475649402217328,0.40324138637247225,False,False,False,False,False,middle
2026,663538,103,88,10,10,30,4,0.42990196078431375,0.3409090909090909,0.4174757281553398,0.5568181818181818,0.9742939099735215,0.34210526315789475,0.0970873786407767,0.0970873786407767,0.038834951456310676,0.21590909090909088,0.3515564019607843,-0.07834555882352945,3.6407766990291264,0.424,0.09433962264150944,0.224,0.488,0.328125,135,81.26222222222222,98.64,20.37037037037037,0.17037037037037037,0.022222222222222223,CHC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33785894253354326,0.09846993336294112,0.09584326374430323,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.07834555882352945,0.013697459427241043,0.09204301825077049,,-3.0400000000000063,-0.0774928774928775,-0.01349206349206349,0.04322209378564651,119,0.3961538461538462,0.8817002529167006,CHC,Nico Hoerner,nicohoerner,False,False,-0.008997635059630228,0.005124267013912594,-0.05694800957772156,-0.006971247974325356,0.04022927689594352,0.328861307473913,0.2809109329558217,0.3308876945592179,0.3780882194294868,False,False,False,False,False,middle
2026,547180,92,80,12,13,23,5,0.41250000000000003,0.2875,0.3804347826086957,0.5625,0.9429347826086957,0.2903225806451613,0.13043478260869565,0.14130434782608695,0.05434782608695652,0.275,0.43684163043478264,0.024341630434782602,3.5760869565217392,0.513677811550152,0.2781065088757396,0.1094224924012158,0.4072948328267477,0.37948717948717947,115,84.34,106.24000000000001,17.565217391304348,0.2608695652173913,0.08695652173913043,PHI,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.38404785066492036,0.22540102872300619,0.2143126253221067,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.024341630434782602,0.05279377976986227,0.02845214933507967,,4.560000000000002,0.013006317354143426,0.05124223602484472,0.12850732225964484,106,0.3919811320754717,0.8961249746398863,PHI,Bryce Harper,bryceharper,False,False,-0.009013974766725977,0.005631760965388385,-0.053971272655381874,-0.009616115793003588,0.05176875652124624,0.37503387589819437,0.3300765780095385,0.3744317348719168,0.4358166071861666,False,False,False,False,False,middle
2026,621439,102,92,7,29,21,5,0.31470588235294117,0.22826086956521738,0.29411764705882354,0.43478260869565216,0.7289002557544757,0.2711864406779661,0.06862745098039216,0.28431372549019607,0.049019607843137254,0.20652173913043478,0.3120107254901961,-0.002695156862745074,3.5588235294117645,0.5179063360881543,0.3191489361702128,0.1322314049586777,0.4903581267217631,0.34594594594594597,115,85.07217391304347,104.06000000000002,25.42608695652174,0.3826086956521739,0.09565217391304348,MIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3626924058158259,0.2587914494444377,0.27735794351912446,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.002695156862745074,-0.05068168032562981,-0.047986523462884734,,2.3800000000000097,0.13474544778892605,0.05993788819875777,0.0036764173150583,107,0.3,0.6927449657963194,MIN,Byron Buxton,byronbuxton,False,False,-0.009140141832270746,0.005802828141942093,-0.06929589729980991,-0.014279683437015078,0.027968740620888333,0.35355226398355516,0.293396508516016,0.3484127223788108,0.39066114643671424,False,False,False,False,False,middle
2026,642086,67,62,2,7,22,4,0.4121212121212121,0.3548387096774194,0.3787878787878788,0.5806451612903226,0.9594330400782014,0.34615384615384615,0.029850746268656716,0.1044776119402985,0.05970149253731343,0.22580645161290325,0.40668366666666667,-0.005437545454545445,3.373134328358209,0.5707964601769911,0.17829457364341086,0.1415929203539823,0.5265486725663717,0.3925233644859813,98,84.50306122448978,101.2,18.46938775510204,0.2653061224489796,0.05102040816326531,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.324292354228016,0.1316205221091369,0.19911930446082374,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.005437545454545445,0.08239131243865067,0.08782885789319611,,-0.480000000000004,0.017442874585731738,0.015306122448979595,0.09834935849152887,67,0.4121212121212121,0.9594330400782014,ATL,Dominic Smith,dominicsmith,False,False,-0.009479383203802346,0.00554112000857695,-0.04937852027080819,-0.003604727495800153,0.04693352317689187,0.31481297102421363,0.2749138339572078,0.32068762673221585,0.37122587740490787,False,False,False,False,False,middle
2026,673962,88,79,7,15,25,3,0.39261363636363633,0.31645569620253167,0.375,0.5443037974683544,0.9193037974683544,0.3548387096774194,0.07954545454545454,0.17045454545454544,0.03409090909090909,0.22784810126582278,0.35353354545454546,-0.03908009090909087,3.647727272727273,0.470404984423676,0.17880794701986755,0.16822429906542055,0.4766355140186916,0.32142857142857145,116,84.52327586206897,101.9,10.232758620689655,0.31896551724137934,0.017241379310344827,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32559838660033175,0.16056205752375668,0.26359326383294035,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03908009090909087,0.027935158854213715,0.06701524976330459,,0.21999999999999886,0.07110226937813147,-0.018472906403940885,0.04519923727940767,88,0.39261363636363633,0.9193037974683544,TEX,Josh Jung,joshjung,False,False,-0.009493820611947345,0.004061374575651643,-0.05809039924482201,-0.013896501041773202,0.03886703186447671,0.3161045659883844,0.26750798735550974,0.31170188555855854,0.36446541846480845,False,False,False,False,False,middle
2026,575929,92,76,11,25,21,4,0.3868131868131868,0.27631578947368424,0.40217391304347827,0.4605263157894737,0.8627002288329519,0.3617021276595745,0.11956521739130435,0.2717391304347826,0.043478260869565216,0.18421052631578944,0.4009006483516483,0.014087461538461465,3.891304347826087,0.441340782122905,0.3670886075949367,0.1564245810055866,0.441340782122905,0.29,93,85.30537634408601,106.76,18.741935483870968,0.2903225806451613,0.08602150537634409,BOS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.365598076154204,0.19855941181080128,0.25053785119921246,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.014087461538461465,0.035302572197444315,0.02121511065898285,,5.079999999999998,0.04245933278191344,0.05030721966205838,0.0925663401765105,100,0.35555555555555557,0.7866666666666666,BOS,Willson Contreras,willsoncontreras,False,False,-0.009522707254041252,0.004678848459114235,-0.05809039924482201,-0.011819898265718054,0.03792178190191886,0.3560753689001627,0.30750767690938197,0.3537781778884859,0.40351985805612284,False,False,False,False,False,middle
2026,668904,54,46,8,17,10,3,0.37777777777777777,0.21739130434782608,0.3333333333333333,0.45652173913043476,0.7898550724637681,0.2692307692307692,0.14814814814814814,0.3148148148148148,0.05555555555555555,0.23913043478260868,0.32941968518518516,-0.048358092592592605,3.9814814814814814,0.40930232558139534,0.2840909090909091,0.18604651162790697,0.4511627906976744,0.2627118644067797,55,81.55454545454545,102.12,11.090909090909092,0.2909090909090909,0.07272727272727272,MIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33443457833215057,0.19563210248369112,0.21553062289031125,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.048358092592592605,-0.0050148931469654046,0.0433431994456272,,0.4399999999999977,0.043045843045843024,0.03701298701298701,0.021085377010047368,54,0.37777777777777777,0.7898550724637681,MIN,Royce Lewis,roycelewis,False,False,-0.009568483357670516,0.007844274280520936,-0.062384294522149886,-0.004384451217915142,0.060487429194850395,0.32486609497448005,0.2720502838100007,0.3300501271142354,0.39492200752700096,False,False,False,False,False,middle
2026,621566,99,86,13,27,24,5,0.4020408163265306,0.27906976744186046,0.37373737373737376,0.5697674418604651,0.9435048155978389,0.35185185185185186,0.13131313131313133,0.2727272727272727,0.050505050505050504,0.29069767441860467,0.36892675510204087,-0.03311406122448973,4.4646464646464645,0.42081447963800905,0.20430107526881722,0.1583710407239819,0.4751131221719457,0.24568965517241378,134,84.75,106.74,22.17910447761194,0.291044776119403,0.08208955223880597,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.37768560153347064,0.2380590584279109,0.24183968003009926,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03311406122448973,-0.008758846431429768,0.024355214793059965,,5.059999999999988,0.04318152825615512,0.04637526652452026,0.060592446926903076,122,0.3987603305785124,0.9439890710382515,ATL,Matt Olson,mattolson,True,False,-0.009714383399418299,0.0068201295472786385,-0.07242828554249162,-0.018576458934961904,0.037987209046991655,0.3679712181340523,0.30525731599097905,0.35910914259850873,0.4156728105804623,False,False,False,True,False,fake_hot
2026,663697,58,48,8,13,8,2,0.3043103448275862,0.16666666666666666,0.3103448275862069,0.3125,0.6228448275862069,0.18181818181818182,0.13793103448275862,0.22413793103448276,0.034482758620689655,0.14583333333333334,0.2858971551724138,-0.018413189655172357,4.086206896551724,0.3924050632911392,0.20430107526881722,0.20675105485232068,0.5274261603375527,0.19642857142857142,63,78.99047619047619,98.0,24.88888888888889,0.19047619047619047,0.031746031746031744,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32676871741266195,0.13567362918169298,0.19462440278958978,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.018413189655172357,-0.04087156224024813,-0.02245837258507577,,-3.680000000000007,-0.057387057387057405,-0.003968253968253968,-0.022437153002723975,58,0.3043103448275862,0.6228448275862069,KC,Jonathan India,jonathanindia,False,False,-0.010228362073245931,0.005780533388616369,-0.06941699013349575,-0.016720473132004032,0.03957850374688665,0.316540355339416,0.2573517272791662,0.3100482442806579,0.3663472211595486,False,False,False,False,False,middle
2026,686668,73,67,6,25,14,1,0.2833333333333333,0.208955223880597,0.273972602739726,0.2835820895522388,0.5575546922919647,0.3170731707317073,0.0821917808219178,0.3424657534246575,0.0136986301369863,0.07462686567164178,0.25158084722222224,-0.03175248611111109,3.506849315068493,0.515625,0.24242424242424243,0.12890625,0.48046875,0.3308270676691729,90,80.39666666666666,101.01,18.955555555555556,0.16666666666666666,0.022222222222222223,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.30470254454474194,0.156964296629756,0.27904144480849186,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03175248611111109,-0.0531216973225197,-0.021369211211408612,,-0.6700000000000017,-0.08119658119658121,-0.01349206349206349,-0.05675346095291556,80,0.289873417721519,0.5751712328767122,COL,Brenton Doyle,brentondoyle,False,False,-0.01031247865352613,0.006011190470105321,-0.06901260504201678,-0.009944138515302403,0.0506903139608334,0.2943900658912158,0.23568993950272515,0.29475840602943953,0.35539285850557534,False,False,False,False,False,middle
2026,805367,98,85,10,19,22,0,0.3215789473684211,0.25882352941176473,0.3368421052631579,0.3176470588235294,0.6544891640866872,0.3333333333333333,0.10204081632653061,0.19387755102040816,0.0,0.05882352941176466,0.3020786170212766,-0.01950033034714449,4.13265306122449,0.37530864197530867,0.15789473684210525,0.26666666666666666,0.5506172839506173,0.22527472527472528,115,83.72695652173914,100.22,14.782608695652174,0.26956521739130435,0.017391304347826087,CWS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3083,0.06666666666666665,0.14257425742574256,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01950033034714449,-0.006221382978723433,0.013278947368421057,,-1.460000000000008,0.021701969528056475,-0.018322981366459625,-0.006255691153861209,102,0.3085858585858586,0.6266031097491772,CWS,Chase Meidroth,chasemeidroth,False,False,-0.010434547203652708,0.005204080959675351,-0.06605422322244886,-0.0156010777389331,0.03793372657876476,0.2978654527963473,0.24224577677755116,0.2926989222610669,0.3462337265787648,False,False,False,False,False,middle
2026,663586,94,84,9,19,21,3,0.32553191489361705,0.25,0.32978723404255317,0.40476190476190477,0.7345491388044579,0.2903225806451613,0.09574468085106383,0.20212765957446807,0.031914893617021274,0.15476190476190477,0.33692434042553193,0.011392425531914885,4.191489361702128,0.46954314720812185,0.2648648648648649,0.1446700507614213,0.45685279187817257,0.2757009345794392,119,83.80336134453782,104.7,23.15126050420168,0.2773109243697479,0.058823529411764705,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.34607322928876716,0.19675647924800857,0.263141748219572,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.011392425531914885,-0.009148888863235227,-0.020541314395150112,,3.019999999999996,0.029447676506500042,0.023109243697478993,0.028590032250394137,116,0.2987068965517241,0.6632860040567952,ATL,Austin Riley,austinriley,False,False,-0.010435849514906495,0.003934879435803346,-0.0588143467707572,-0.012447409776230656,0.02852572061320474,0.33563737977386066,0.28725888251800996,0.3336258195125365,0.3745989499019719,False,False,False,False,False,middle
2026,650402,100,82,16,17,20,1,0.317,0.24390243902439024,0.37,0.3048780487804878,0.6748780487804877,0.2923076923076923,0.16,0.17,0.01,0.06097560975609756,0.34057842,0.02357841999999999,4.15,0.4,0.15060240963855423,0.19036144578313252,0.5373493975903615,0.15625,128,79.85078125,96.35,15.75,0.1328125,0.03125,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33799739890763986,0.1398536845053109,0.17143154183595363,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.02357841999999999,0.002581021092360136,-0.020997398907639853,,-5.3300000000000125,-0.11505074786324787,-0.004464285714285712,0.0322441118248622,113,0.31327433628318585,0.6573957016434893,DET,Gleyber Torres,gleybertorres,False,False,-0.010953969837969747,0.004366580913812007,-0.06605422322244886,-0.017408364045658986,0.029192419390486335,0.3270434290696701,0.271943175685191,0.32058903486198087,0.3671898182981262,False,False,False,False,False,middle
2026,681393,85,73,7,24,18,2,0.3276470588235294,0.2465753424657534,0.3411764705882353,0.3972602739726027,0.738436744560838,0.3333333333333333,0.08235294117647059,0.2823529411764706,0.023529411764705882,0.1506849315068493,0.2979075411764706,-0.02973951764705879,3.9058823529411764,0.463855421686747,0.2922077922077922,0.1566265060240964,0.5180722891566265,0.23125,102,82.12450980392157,97.39,18.352941176470587,0.20588235294117646,0.0392156862745098,MIA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3192039287077947,0.1657020364415863,0.29349266907554317,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.02973951764705879,-0.021296387531324068,0.00844313011573472,,-4.290000000000006,-0.04198089492207141,0.003501400560224091,-0.01042676699866718,90,0.33166666666666667,0.7564102564102564,MIA,Connor Norby,connornorby,False,False,-0.011073402010828378,0.004749753039121515,-0.0689043728738486,-0.016191572367231566,0.04097609870038249,0.3081305266969663,0.2502995558339461,0.3030123563405631,0.3601800274081772,False,False,False,False,False,middle
